face_images,answer
left_face_3931 right_face_3931,0
left_face_3932 right_face_3932,0
left_face_3933 right_face_3933,0
left_face_3934 right_face_3934,0
left_face_3935 right_face_3935,0
left_face_3936 right_face_3936,0
left_face_3937 right_face_3937,0
left_face_3938 right_face_3938,0
left_face_3939 right_face_3939,0
left_face_3940 right_face_3940,0
left_face_3941 right_face_3941,0
left_face_3942 right_face_3942,0
left_face_3943 right_face_3943,0
left_face_3944 right_face_3944,0
left_face_3945 right_face_3945,0
left_face_3946 right_face_3946,0
left_face_3947 right_face_3947,0
left_face_3948 right_face_3948,0
left_face_3949 right_face_3949,0
left_face_3950 right_face_3950,0
left_face_3951 right_face_3951,0
left_face_3952 right_face_3952,0
left_face_3953 right_face_3953,0
left_face_3954 right_face_3954,0
left_face_3955 right_face_3955,0
left_face_3956 right_face_3956,0
left_face_3957 right_face_3957,0
left_face_3958 right_face_3958,0
left_face_3959 right_face_3959,0
left_face_3960 right_face_3960,0
left_face_3961 right_face_3961,0
left_face_3962 right_face_3962,0
left_face_3963 right_face_3963,0
left_face_3964 right_face_3964,0
left_face_3965 right_face_3965,0
left_face_3966 right_face_3966,0
left_face_3967 right_face_3967,0
left_face_3968 right_face_3968,0
left_face_3969 right_face_3969,0
left_face_3970 right_face_3970,0
left_face_3971 right_face_3971,0
left_face_3972 right_face_3972,0
left_face_3973 right_face_3973,0
left_face_3974 right_face_3974,0
left_face_3975 right_face_3975,0
left_face_3976 right_face_3976,0
left_face_3977 right_face_3977,0
left_face_3978 right_face_3978,0
left_face_3979 right_face_3979,0
left_face_3980 right_face_3980,0
left_face_3981 right_face_3981,0
left_face_3982 right_face_3982,0
left_face_3983 right_face_3983,0
left_face_3984 right_face_3984,0
left_face_3985 right_face_3985,0
left_face_3986 right_face_3986,0
left_face_3987 right_face_3987,0
left_face_3988 right_face_3988,0
left_face_3989 right_face_3989,0
left_face_3990 right_face_3990,0
left_face_3991 right_face_3991,0
left_face_3992 right_face_3992,0
left_face_3993 right_face_3993,0
left_face_3994 right_face_3994,0
left_face_3995 right_face_3995,0
left_face_3996 right_face_3996,0
left_face_3997 right_face_3997,0
left_face_3998 right_face_3998,0
left_face_3999 right_face_3999,0
left_face_4000 right_face_4000,0
left_face_4001 right_face_4001,0
left_face_4002 right_face_4002,0
left_face_4003 right_face_4003,0
left_face_4004 right_face_4004,0
left_face_4005 right_face_4005,0
left_face_4006 right_face_4006,0
left_face_4007 right_face_4007,0
left_face_4008 right_face_4008,0
left_face_4009 right_face_4009,0
left_face_4010 right_face_4010,0
left_face_4011 right_face_4011,0
left_face_4012 right_face_4012,0
left_face_4013 right_face_4013,0
left_face_4014 right_face_4014,0
left_face_4015 right_face_4015,0
left_face_4016 right_face_4016,0
left_face_4017 right_face_4017,0
left_face_4018 right_face_4018,0
left_face_4019 right_face_4019,0
left_face_4020 right_face_4020,0
left_face_4021 right_face_4021,0
left_face_4022 right_face_4022,0
left_face_4023 right_face_4023,0
left_face_4024 right_face_4024,0
left_face_4025 right_face_4025,0
left_face_4026 right_face_4026,0
left_face_4027 right_face_4027,0
left_face_4028 right_face_4028,0
left_face_4029 right_face_4029,0
left_face_4030 right_face_4030,0
left_face_4031 right_face_4031,0
left_face_4032 right_face_4032,0
left_face_4033 right_face_4033,0
left_face_4034 right_face_4034,0
left_face_4035 right_face_4035,0
left_face_4036 right_face_4036,0
left_face_4037 right_face_4037,0
left_face_4038 right_face_4038,0
left_face_4039 right_face_4039,0
left_face_4040 right_face_4040,0
left_face_4041 right_face_4041,0
left_face_4042 right_face_4042,0
left_face_4043 right_face_4043,0
left_face_4044 right_face_4044,0
left_face_4045 right_face_4045,0
left_face_4046 right_face_4046,0
left_face_4047 right_face_4047,0
left_face_4048 right_face_4048,0
left_face_4049 right_face_4049,0
left_face_4050 right_face_4050,0
left_face_4051 right_face_4051,0
left_face_4052 right_face_4052,0
left_face_4053 right_face_4053,0
left_face_4054 right_face_4054,0
left_face_4055 right_face_4055,0
left_face_4056 right_face_4056,0
left_face_4057 right_face_4057,0
left_face_4058 right_face_4058,0
left_face_4059 right_face_4059,0
left_face_4060 right_face_4060,0
left_face_4061 right_face_4061,0
left_face_4062 right_face_4062,0
left_face_4063 right_face_4063,0
left_face_4064 right_face_4064,0
left_face_4065 right_face_4065,0
left_face_4066 right_face_4066,0
left_face_4067 right_face_4067,0
left_face_4068 right_face_4068,0
left_face_4069 right_face_4069,0
left_face_4070 right_face_4070,0
left_face_4071 right_face_4071,0
left_face_4072 right_face_4072,0
left_face_4073 right_face_4073,0
left_face_4074 right_face_4074,0
left_face_4075 right_face_4075,0
left_face_4076 right_face_4076,0
left_face_4077 right_face_4077,0
left_face_4078 right_face_4078,0
left_face_4079 right_face_4079,0
left_face_4080 right_face_4080,0
left_face_4081 right_face_4081,0
left_face_4082 right_face_4082,0
left_face_4083 right_face_4083,0
left_face_4084 right_face_4084,0
left_face_4085 right_face_4085,0
left_face_4086 right_face_4086,0
left_face_4087 right_face_4087,0
left_face_4088 right_face_4088,0
left_face_4089 right_face_4089,0
left_face_4090 right_face_4090,0
left_face_4091 right_face_4091,0
left_face_4092 right_face_4092,0
left_face_4093 right_face_4093,0
left_face_4094 right_face_4094,0
left_face_4095 right_face_4095,0
left_face_4096 right_face_4096,0
left_face_4097 right_face_4097,0
left_face_4098 right_face_4098,0
left_face_4099 right_face_4099,0
left_face_4100 right_face_4100,0
left_face_4101 right_face_4101,0
left_face_4102 right_face_4102,0
left_face_4103 right_face_4103,0
left_face_4104 right_face_4104,0
left_face_4105 right_face_4105,0
left_face_4106 right_face_4106,0
left_face_4107 right_face_4107,0
left_face_4108 right_face_4108,0
left_face_4109 right_face_4109,0
left_face_4110 right_face_4110,0
left_face_4111 right_face_4111,0
left_face_4112 right_face_4112,0
left_face_4113 right_face_4113,0
left_face_4114 right_face_4114,0
left_face_4115 right_face_4115,0
left_face_4116 right_face_4116,0
left_face_4117 right_face_4117,0
left_face_4118 right_face_4118,0
left_face_4119 right_face_4119,0
left_face_4120 right_face_4120,0
left_face_4121 right_face_4121,0
left_face_4122 right_face_4122,0
left_face_4123 right_face_4123,0
left_face_4124 right_face_4124,0
left_face_4125 right_face_4125,0
left_face_4126 right_face_4126,0
left_face_4127 right_face_4127,0
left_face_4128 right_face_4128,0
left_face_4129 right_face_4129,0
left_face_4130 right_face_4130,0
left_face_4131 right_face_4131,0
left_face_4132 right_face_4132,0
left_face_4133 right_face_4133,0
left_face_4134 right_face_4134,0
left_face_4135 right_face_4135,0
left_face_4136 right_face_4136,0
left_face_4137 right_face_4137,0
left_face_4138 right_face_4138,0
left_face_4139 right_face_4139,0
left_face_4140 right_face_4140,0
left_face_4141 right_face_4141,0
left_face_4142 right_face_4142,0
left_face_4143 right_face_4143,0
left_face_4144 right_face_4144,0
left_face_4145 right_face_4145,0
left_face_4146 right_face_4146,0
left_face_4147 right_face_4147,0
left_face_4148 right_face_4148,0
left_face_4149 right_face_4149,0
left_face_4150 right_face_4150,0
left_face_4151 right_face_4151,0
left_face_4152 right_face_4152,0
left_face_4153 right_face_4153,0
left_face_4154 right_face_4154,0
left_face_4155 right_face_4155,0
left_face_4156 right_face_4156,0
left_face_4157 right_face_4157,0
left_face_4158 right_face_4158,0
left_face_4159 right_face_4159,0
left_face_4160 right_face_4160,0
left_face_4161 right_face_4161,0
left_face_4162 right_face_4162,0
left_face_4163 right_face_4163,0
left_face_4164 right_face_4164,0
left_face_4165 right_face_4165,0
left_face_4166 right_face_4166,0
left_face_4167 right_face_4167,0
left_face_4168 right_face_4168,0
left_face_4169 right_face_4169,0
left_face_4170 right_face_4170,0
left_face_4171 right_face_4171,0
left_face_4172 right_face_4172,0
left_face_4173 right_face_4173,0
left_face_4174 right_face_4174,0
left_face_4175 right_face_4175,0
left_face_4176 right_face_4176,0
left_face_4177 right_face_4177,0
left_face_4178 right_face_4178,0
left_face_4179 right_face_4179,0
left_face_4180 right_face_4180,0
left_face_4181 right_face_4181,0
left_face_4182 right_face_4182,0
left_face_4183 right_face_4183,0
left_face_4184 right_face_4184,0
left_face_4185 right_face_4185,0
left_face_4186 right_face_4186,0
left_face_4187 right_face_4187,0
left_face_4188 right_face_4188,0
left_face_4189 right_face_4189,0
left_face_4190 right_face_4190,0
left_face_4191 right_face_4191,0
left_face_4192 right_face_4192,0
left_face_4193 right_face_4193,0
left_face_4194 right_face_4194,0
left_face_4195 right_face_4195,0
left_face_4196 right_face_4196,0
left_face_4197 right_face_4197,0
left_face_4198 right_face_4198,0
left_face_4199 right_face_4199,0
left_face_4200 right_face_4200,0
left_face_4201 right_face_4201,0
left_face_4202 right_face_4202,0
left_face_4203 right_face_4203,0
left_face_4204 right_face_4204,0
left_face_4205 right_face_4205,0
left_face_4206 right_face_4206,0
left_face_4207 right_face_4207,0
left_face_4208 right_face_4208,0
left_face_4209 right_face_4209,0
left_face_4210 right_face_4210,0
left_face_4211 right_face_4211,0
left_face_4212 right_face_4212,0
left_face_4213 right_face_4213,0
left_face_4214 right_face_4214,0
left_face_4215 right_face_4215,0
left_face_4216 right_face_4216,0
left_face_4217 right_face_4217,0
left_face_4218 right_face_4218,0
left_face_4219 right_face_4219,0
left_face_4220 right_face_4220,0
left_face_4221 right_face_4221,0
left_face_4222 right_face_4222,0
left_face_4223 right_face_4223,0
left_face_4224 right_face_4224,0
left_face_4225 right_face_4225,0
left_face_4226 right_face_4226,0
left_face_4227 right_face_4227,0
left_face_4228 right_face_4228,0
left_face_4229 right_face_4229,0
left_face_4230 right_face_4230,0
left_face_4231 right_face_4231,0
left_face_4232 right_face_4232,0
left_face_4233 right_face_4233,0
left_face_4234 right_face_4234,0
left_face_4235 right_face_4235,0
left_face_4236 right_face_4236,0
left_face_4237 right_face_4237,0
left_face_4238 right_face_4238,0
left_face_4239 right_face_4239,0
left_face_4240 right_face_4240,0
left_face_4241 right_face_4241,0
left_face_4242 right_face_4242,0
left_face_4243 right_face_4243,0
left_face_4244 right_face_4244,0
left_face_4245 right_face_4245,0
left_face_4246 right_face_4246,0
left_face_4247 right_face_4247,0
left_face_4248 right_face_4248,0
left_face_4249 right_face_4249,0
left_face_4250 right_face_4250,0
left_face_4251 right_face_4251,0
left_face_4252 right_face_4252,0
left_face_4253 right_face_4253,0
left_face_4254 right_face_4254,0
left_face_4255 right_face_4255,0
left_face_4256 right_face_4256,0
left_face_4257 right_face_4257,0
left_face_4258 right_face_4258,0
left_face_4259 right_face_4259,0
left_face_4260 right_face_4260,0
left_face_4261 right_face_4261,0
left_face_4262 right_face_4262,0
left_face_4263 right_face_4263,0
left_face_4264 right_face_4264,0
left_face_4265 right_face_4265,0
left_face_4266 right_face_4266,0
left_face_4267 right_face_4267,0
left_face_4268 right_face_4268,0
left_face_4269 right_face_4269,0
left_face_4270 right_face_4270,0
left_face_4271 right_face_4271,0
left_face_4272 right_face_4272,0
left_face_4273 right_face_4273,0
left_face_4274 right_face_4274,0
left_face_4275 right_face_4275,0
left_face_4276 right_face_4276,0
left_face_4277 right_face_4277,0
left_face_4278 right_face_4278,0
left_face_4279 right_face_4279,0
left_face_4280 right_face_4280,0
left_face_4281 right_face_4281,0
left_face_4282 right_face_4282,0
left_face_4283 right_face_4283,0
left_face_4284 right_face_4284,0
left_face_4285 right_face_4285,0
left_face_4286 right_face_4286,0
left_face_4287 right_face_4287,0
left_face_4288 right_face_4288,0
left_face_4289 right_face_4289,0
left_face_4290 right_face_4290,0
left_face_4291 right_face_4291,0
left_face_4292 right_face_4292,0
left_face_4293 right_face_4293,0
left_face_4294 right_face_4294,0
left_face_4295 right_face_4295,0
left_face_4296 right_face_4296,0
left_face_4297 right_face_4297,0
left_face_4298 right_face_4298,0
left_face_4299 right_face_4299,0
left_face_4300 right_face_4300,0
left_face_4301 right_face_4301,0
left_face_4302 right_face_4302,0
left_face_4303 right_face_4303,0
left_face_4304 right_face_4304,0
left_face_4305 right_face_4305,0
left_face_4306 right_face_4306,0
left_face_4307 right_face_4307,0
left_face_4308 right_face_4308,0
left_face_4309 right_face_4309,0
left_face_4310 right_face_4310,0
left_face_4311 right_face_4311,0
left_face_4312 right_face_4312,0
left_face_4313 right_face_4313,0
left_face_4314 right_face_4314,0
left_face_4315 right_face_4315,0
left_face_4316 right_face_4316,0
left_face_4317 right_face_4317,0
left_face_4318 right_face_4318,0
left_face_4319 right_face_4319,0
left_face_4320 right_face_4320,0
left_face_4321 right_face_4321,0
left_face_4322 right_face_4322,0
left_face_4323 right_face_4323,0
left_face_4324 right_face_4324,0
left_face_4325 right_face_4325,0
left_face_4326 right_face_4326,0
left_face_4327 right_face_4327,0
left_face_4328 right_face_4328,0
left_face_4329 right_face_4329,0
left_face_4330 right_face_4330,0
left_face_4331 right_face_4331,0
left_face_4332 right_face_4332,0
left_face_4333 right_face_4333,0
left_face_4334 right_face_4334,0
left_face_4335 right_face_4335,0
left_face_4336 right_face_4336,0
left_face_4337 right_face_4337,0
left_face_4338 right_face_4338,0
left_face_4339 right_face_4339,0
left_face_4340 right_face_4340,0
left_face_4341 right_face_4341,0
left_face_4342 right_face_4342,0
left_face_4343 right_face_4343,0
left_face_4344 right_face_4344,0
left_face_4345 right_face_4345,0
left_face_4346 right_face_4346,0
left_face_4347 right_face_4347,0
left_face_4348 right_face_4348,0
left_face_4349 right_face_4349,0
left_face_4350 right_face_4350,0
left_face_4351 right_face_4351,0
left_face_4352 right_face_4352,0
left_face_4353 right_face_4353,0
left_face_4354 right_face_4354,0
left_face_4355 right_face_4355,0
left_face_4356 right_face_4356,0
left_face_4357 right_face_4357,0
left_face_4358 right_face_4358,0
left_face_4359 right_face_4359,0
left_face_4360 right_face_4360,0
left_face_4361 right_face_4361,0
left_face_4362 right_face_4362,0
left_face_4363 right_face_4363,0
left_face_4364 right_face_4364,0
left_face_4365 right_face_4365,0
left_face_4366 right_face_4366,0
left_face_4367 right_face_4367,0
left_face_4368 right_face_4368,0
left_face_4369 right_face_4369,0
left_face_4370 right_face_4370,0
left_face_4371 right_face_4371,0
left_face_4372 right_face_4372,0
left_face_4373 right_face_4373,0
left_face_4374 right_face_4374,0
left_face_4375 right_face_4375,0
left_face_4376 right_face_4376,0
left_face_4377 right_face_4377,0
left_face_4378 right_face_4378,0
left_face_4379 right_face_4379,0
left_face_4380 right_face_4380,0
left_face_4381 right_face_4381,0
left_face_4382 right_face_4382,0
left_face_4383 right_face_4383,0
left_face_4384 right_face_4384,0
left_face_4385 right_face_4385,0
left_face_4386 right_face_4386,0
left_face_4387 right_face_4387,0
left_face_4388 right_face_4388,0
left_face_4389 right_face_4389,0
left_face_4390 right_face_4390,0
left_face_4391 right_face_4391,0
left_face_4392 right_face_4392,0
left_face_4393 right_face_4393,0
left_face_4394 right_face_4394,0
left_face_4395 right_face_4395,0
left_face_4396 right_face_4396,0
left_face_4397 right_face_4397,0
left_face_4398 right_face_4398,0
left_face_4399 right_face_4399,0
left_face_4400 right_face_4400,0
left_face_4401 right_face_4401,0
left_face_4402 right_face_4402,0
left_face_4403 right_face_4403,0
left_face_4404 right_face_4404,0
left_face_4405 right_face_4405,0
left_face_4406 right_face_4406,0
left_face_4407 right_face_4407,0
left_face_4408 right_face_4408,0
left_face_4409 right_face_4409,0
left_face_4410 right_face_4410,0
left_face_4411 right_face_4411,0
left_face_4412 right_face_4412,0
left_face_4413 right_face_4413,0
left_face_4414 right_face_4414,0
left_face_4415 right_face_4415,0
left_face_4416 right_face_4416,0
left_face_4417 right_face_4417,0
left_face_4418 right_face_4418,0
left_face_4419 right_face_4419,0
left_face_4420 right_face_4420,0
