face_images,answer
left_face_3597 right_face_3597,-0.003746494185179472
left_face_3598 right_face_3598,0.05121567100286484
left_face_3599 right_face_3599,-0.047554414719343185
left_face_3600 right_face_3600,0.4533056318759918
left_face_3601 right_face_3601,0.49044671654701233
left_face_3602 right_face_3602,0.5070722699165344
left_face_3603 right_face_3603,0.611600935459137
left_face_3604 right_face_3604,0.40721791982650757
left_face_3605 right_face_3605,0.6015908122062683
left_face_3606 right_face_3606,0.5263396501541138
left_face_3607 right_face_3607,0.3810158371925354
left_face_3608 right_face_3608,0.6328131556510925
left_face_3609 right_face_3609,0.6822299957275391
left_face_3610 right_face_3610,0.6120849847793579
left_face_3611 right_face_3611,0.6640718579292297
left_face_3612 right_face_3612,0.4846755862236023
left_face_3613 right_face_3613,0.4352248013019562
left_face_3614 right_face_3614,0.5153068900108337
left_face_3615 right_face_3615,0.6258706450462341
left_face_3616 right_face_3616,0.48523980379104614
left_face_3617 right_face_3617,0.6386984586715698
left_face_3618 right_face_3618,0.47005724906921387
left_face_3619 right_face_3619,0.6848772764205933
left_face_3620 right_face_3620,0.7168741226196289
left_face_3621 right_face_3621,0.485351026058197
left_face_3622 right_face_3622,0.5490804314613342
left_face_3623 right_face_3623,0.6981081366539001
left_face_3624 right_face_3624,0.4404880702495575
left_face_3625 right_face_3625,0.6219645142555237
left_face_3626 right_face_3626,0.023590296506881714
left_face_3627 right_face_3627,0.4439191222190857
left_face_3628 right_face_3628,0.5914233326911926
left_face_3629 right_face_3629,0.5139145851135254
left_face_3630 right_face_3630,0.6140658855438232
left_face_3631 right_face_3631,0.6186888813972473
left_face_3632 right_face_3632,0.650197446346283
left_face_3633 right_face_3633,0.56120365858078
left_face_3634 right_face_3634,0.0757523849606514
left_face_3635 right_face_3635,0.6775264143943787
left_face_3636 right_face_3636,0.7441261410713196
left_face_3637 right_face_3637,0.5711579322814941
left_face_3638 right_face_3638,0.6479031443595886
left_face_3639 right_face_3639,0.1867588311433792
left_face_3640 right_face_3640,0.3950403034687042
left_face_3641 right_face_3641,0.1785988062620163
left_face_3642 right_face_3642,0.5971221923828125
left_face_3643 right_face_3643,0.4830491542816162
left_face_3644 right_face_3644,0.6468327641487122
left_face_3645 right_face_3645,0.545950710773468
left_face_3646 right_face_3646,0.6732203960418701
left_face_3647 right_face_3647,0.352664977312088
left_face_3648 right_face_3648,0.6310292482376099
left_face_3649 right_face_3649,0.6131806969642639
left_face_3650 right_face_3650,0.725919246673584
left_face_3651 right_face_3651,0.08420905470848083
left_face_3652 right_face_3652,0.5113018155097961
left_face_3653 right_face_3653,0.5787977576255798
left_face_3654 right_face_3654,0.5651360154151917
left_face_3655 right_face_3655,0.4663589894771576
left_face_3656 right_face_3656,0.7191834449768066
left_face_3657 right_face_3657,0.7595146894454956
left_face_3658 right_face_3658,0.6719596982002258
left_face_3659 right_face_3659,0.8238466382026672
left_face_3660 right_face_3660,0.7709605097770691
left_face_3661 right_face_3661,0.5593795776367188
left_face_3662 right_face_3662,0.5721437335014343
left_face_3663 right_face_3663,0.381548136472702
left_face_3664 right_face_3664,0.4035651385784149
left_face_3665 right_face_3665,0.7418655753135681
left_face_3666 right_face_3666,0.7804783582687378
left_face_3667 right_face_3667,0.6384677886962891
left_face_3668 right_face_3668,0.5976071357727051
left_face_3669 right_face_3669,0.034998562186956406
left_face_3670 right_face_3670,0.6877605319023132
left_face_3671 right_face_3671,0.6783859133720398
left_face_3672 right_face_3672,0.47720950841903687
left_face_3673 right_face_3673,0.48799532651901245
left_face_3674 right_face_3674,0.44654539227485657
left_face_3675 right_face_3675,0.5831332802772522
left_face_3676 right_face_3676,0.7194467782974243
left_face_3677 right_face_3677,0.727353572845459
left_face_3678 right_face_3678,0.17577438056468964
left_face_3679 right_face_3679,0.011923756450414658
left_face_3680 right_face_3680,0.7413354516029358
left_face_3681 right_face_3681,0.6120353937149048
left_face_3682 right_face_3682,0.4994012415409088
left_face_3683 right_face_3683,0.696499228477478
left_face_3684 right_face_3684,0.7274133563041687
left_face_3685 right_face_3685,0.6342636346817017
left_face_3686 right_face_3686,0.5683229565620422
left_face_3687 right_face_3687,0.6937063932418823
left_face_3688 right_face_3688,0.5657073855400085
left_face_3689 right_face_3689,0.39461463689804077
left_face_3690 right_face_3690,-0.04759449511766434
left_face_3691 right_face_3691,0.4993360936641693
left_face_3692 right_face_3692,0.7905897498130798
left_face_3693 right_face_3693,0.46092379093170166
left_face_3694 right_face_3694,0.592854917049408
left_face_3695 right_face_3695,0.6823405623435974
left_face_3696 right_face_3696,0.5107113122940063
left_face_3697 right_face_3697,0.6165376305580139
left_face_3698 right_face_3698,0.5732395648956299
left_face_3699 right_face_3699,0.7774851322174072
left_face_3700 right_face_3700,0.6192607879638672
left_face_3701 right_face_3701,0.589370608329773
left_face_3702 right_face_3702,0.5416556000709534
left_face_3703 right_face_3703,0.6584274172782898
left_face_3704 right_face_3704,0.5677452683448792
left_face_3705 right_face_3705,0.5833689570426941
left_face_3706 right_face_3706,0.7773298621177673
left_face_3707 right_face_3707,0.673850417137146
left_face_3708 right_face_3708,0.4122202694416046
left_face_3709 right_face_3709,0.41097328066825867
left_face_3710 right_face_3710,0.39314004778862
left_face_3711 right_face_3711,0.4800596833229065
left_face_3712 right_face_3712,0.6184754371643066
left_face_3713 right_face_3713,0.5866109728813171
left_face_3714 right_face_3714,0.4492180645465851
left_face_3715 right_face_3715,0.10496160387992859
left_face_3716 right_face_3716,0.5277372002601624
left_face_3717 right_face_3717,0.6353836059570312
left_face_3718 right_face_3718,0.7547750473022461
left_face_3719 right_face_3719,0.6071503758430481
left_face_3720 right_face_3720,0.7437280416488647
left_face_3721 right_face_3721,0.6395644545555115
left_face_3722 right_face_3722,0.5389288663864136
left_face_3723 right_face_3723,0.6698581576347351
left_face_3724 right_face_3724,0.5858916640281677
left_face_3725 right_face_3725,0.4233510196208954
left_face_3726 right_face_3726,0.5940739512443542
left_face_3727 right_face_3727,0.7365666031837463
left_face_3728 right_face_3728,0.6962018013000488
left_face_3729 right_face_3729,0.45579904317855835
left_face_3730 right_face_3730,0.4995155334472656
left_face_3731 right_face_3731,0.5255987048149109
left_face_3732 right_face_3732,0.672673225402832
left_face_3733 right_face_3733,0.4663659334182739
left_face_3734 right_face_3734,0.4221820533275604
left_face_3735 right_face_3735,0.5133423805236816
left_face_3736 right_face_3736,0.3964291214942932
left_face_3737 right_face_3737,0.715093731880188
left_face_3738 right_face_3738,0.7359048128128052
left_face_3739 right_face_3739,0.7516463994979858
left_face_3740 right_face_3740,0.6628695726394653
left_face_3741 right_face_3741,0.4969996511936188
left_face_3742 right_face_3742,0.30767765641212463
left_face_3743 right_face_3743,0.4087121784687042
left_face_3744 right_face_3744,0.5024080872535706
left_face_3745 right_face_3745,0.6424774527549744
left_face_3746 right_face_3746,0.6278629899024963
left_face_3747 right_face_3747,0.7126321196556091
left_face_3748 right_face_3748,0.7040222883224487
left_face_3749 right_face_3749,0.7316403985023499
left_face_3750 right_face_3750,0.5397658348083496
left_face_3751 right_face_3751,0.4584435820579529
left_face_3752 right_face_3752,0.5220790505409241
left_face_3753 right_face_3753,0.5809576511383057
left_face_3754 right_face_3754,0.615366518497467
left_face_3755 right_face_3755,0.021439440548419952
left_face_3756 right_face_3756,0.5984483957290649
left_face_3757 right_face_3757,0.683237612247467
left_face_3758 right_face_3758,0.6990447640419006
left_face_3759 right_face_3759,0.7475836873054504
left_face_3760 right_face_3760,0.599320650100708
left_face_3761 right_face_3761,0.5914601683616638
left_face_3762 right_face_3762,0.6899391412734985
left_face_3763 right_face_3763,0.6828617453575134
left_face_3764 right_face_3764,0.5929151773452759
left_face_3765 right_face_3765,0.22702175378799438
left_face_3766 right_face_3766,0.6633626222610474
left_face_3767 right_face_3767,0.6958765983581543
left_face_3768 right_face_3768,0.6098659038543701
left_face_3769 right_face_3769,0.6632346510887146
left_face_3770 right_face_3770,0.6789937019348145
left_face_3771 right_face_3771,0.0013573444448411465
left_face_3772 right_face_3772,0.07302391529083252
left_face_3773 right_face_3773,0.6296816468238831
left_face_3774 right_face_3774,0.5727633237838745
left_face_3775 right_face_3775,0.42793118953704834
left_face_3776 right_face_3776,0.6145244836807251
left_face_3777 right_face_3777,0.530474841594696
left_face_3778 right_face_3778,0.6365990042686462
left_face_3779 right_face_3779,0.5827826261520386
left_face_3780 right_face_3780,0.44694772362709045
left_face_3781 right_face_3781,0.37098947167396545
left_face_3782 right_face_3782,0.48295721411705017
left_face_3783 right_face_3783,0.679050862789154
left_face_3784 right_face_3784,0.46747198700904846
left_face_3785 right_face_3785,0.7965526580810547
left_face_3786 right_face_3786,0.7586879134178162
left_face_3787 right_face_3787,0.3890649974346161
left_face_3788 right_face_3788,0.41830974817276
left_face_3789 right_face_3789,0.4241064190864563
left_face_3790 right_face_3790,0.6975573897361755
left_face_3791 right_face_3791,0.39292168617248535
left_face_3792 right_face_3792,0.4593982696533203
left_face_3793 right_face_3793,0.5580165982246399
left_face_3794 right_face_3794,-0.010835463181138039
left_face_3795 right_face_3795,0.6148335337638855
left_face_3796 right_face_3796,0.4737168252468109
left_face_3797 right_face_3797,0.4304109215736389
left_face_3798 right_face_3798,0.6110548377037048
left_face_3799 right_face_3799,0.7787538170814514
left_face_3800 right_face_3800,0.5928830504417419
left_face_3801 right_face_3801,0.6446740031242371
left_face_3802 right_face_3802,0.3879494071006775
left_face_3803 right_face_3803,0.3822570741176605
left_face_3804 right_face_3804,0.523535430431366
left_face_3805 right_face_3805,0.4509785771369934
left_face_3806 right_face_3806,0.6153410077095032
left_face_3807 right_face_3807,0.6626774072647095
left_face_3808 right_face_3808,0.6174491047859192
left_face_3809 right_face_3809,0.646871030330658
left_face_3810 right_face_3810,0.35929161310195923
left_face_3811 right_face_3811,0.06802742928266525
left_face_3812 right_face_3812,0.34613949060440063
left_face_3813 right_face_3813,0.60049968957901
left_face_3814 right_face_3814,0.7401392459869385
left_face_3815 right_face_3815,0.48277488350868225
left_face_3816 right_face_3816,0.5929898619651794
left_face_3817 right_face_3817,0.6531175374984741
left_face_3818 right_face_3818,0.6647332310676575
left_face_3819 right_face_3819,0.6589182019233704
left_face_3820 right_face_3820,0.6433746814727783
left_face_3821 right_face_3821,0.5873474478721619
left_face_3822 right_face_3822,0.5982142686843872
left_face_3823 right_face_3823,0.7552966475486755
left_face_3824 right_face_3824,0.6326212286949158
left_face_3825 right_face_3825,0.6290915012359619
left_face_3826 right_face_3826,0.5473757386207581
left_face_3827 right_face_3827,0.6332488059997559
left_face_3828 right_face_3828,0.6041459441184998
left_face_3829 right_face_3829,0.47009438276290894
left_face_3830 right_face_3830,0.6191365718841553
left_face_3831 right_face_3831,0.5927526354789734
left_face_3832 right_face_3832,0.7956982254981995
left_face_3833 right_face_3833,0.5695177316665649
left_face_3834 right_face_3834,0.6433725953102112
left_face_3835 right_face_3835,0.7468024492263794
left_face_3836 right_face_3836,0.6396008133888245
left_face_3837 right_face_3837,0.7090047597885132
left_face_3838 right_face_3838,0.723243772983551
left_face_3839 right_face_3839,0.7525523900985718
left_face_3840 right_face_3840,0.6985703706741333
left_face_3841 right_face_3841,0.5653879046440125
left_face_3842 right_face_3842,0.7578959465026855
left_face_3843 right_face_3843,0.7878563404083252
left_face_3844 right_face_3844,0.5820725560188293
left_face_3845 right_face_3845,0.5209830403327942
left_face_3846 right_face_3846,0.01633700355887413
left_face_3847 right_face_3847,0.6815650463104248
left_face_3848 right_face_3848,0.5991330742835999
left_face_3849 right_face_3849,0.43542733788490295
left_face_3850 right_face_3850,0.5458312630653381
left_face_3851 right_face_3851,0.5783470869064331
left_face_3852 right_face_3852,0.7007360458374023
left_face_3853 right_face_3853,0.7261375784873962
left_face_3854 right_face_3854,0.697241485118866
left_face_3855 right_face_3855,0.8635618686676025
left_face_3856 right_face_3856,0.7107288837432861
left_face_3857 right_face_3857,0.3871248960494995
left_face_3858 right_face_3858,0.6013821363449097
left_face_3859 right_face_3859,0.6874777674674988
left_face_3860 right_face_3860,0.6490753293037415
left_face_3861 right_face_3861,0.7811296582221985
left_face_3862 right_face_3862,0.622073233127594
left_face_3863 right_face_3863,0.7734242677688599
left_face_3864 right_face_3864,0.5814875364303589
left_face_3865 right_face_3865,0.5525180101394653
left_face_3866 right_face_3866,0.5881822109222412
left_face_3867 right_face_3867,0.4304420053958893
left_face_3868 right_face_3868,0.6288598775863647
left_face_3869 right_face_3869,0.6066997647285461
left_face_3870 right_face_3870,0.613639235496521
left_face_3871 right_face_3871,0.5268787145614624
left_face_3872 right_face_3872,0.1181742399930954
left_face_3873 right_face_3873,0.6053978800773621
left_face_3874 right_face_3874,0.5712069272994995
left_face_3875 right_face_3875,0.5533233880996704
left_face_3876 right_face_3876,0.5358227491378784
left_face_3877 right_face_3877,0.6653141975402832
left_face_3878 right_face_3878,0.17730219662189484
left_face_3879 right_face_3879,0.5618719458580017
left_face_3880 right_face_3880,0.6348351836204529
