face_images,answer
left_face_3890 right_face_3890,0.502928614616394
left_face_3891 right_face_3891,0.1492730677127838
left_face_3892 right_face_3892,0.007461297791451216
left_face_3893 right_face_3893,0.1406005620956421
left_face_3894 right_face_3894,0.5948725342750549
left_face_3895 right_face_3895,0.03722693771123886
left_face_3896 right_face_3896,0.5292849540710449
left_face_3897 right_face_3897,0.4946908950805664
left_face_3898 right_face_3898,0.6899825930595398
left_face_3899 right_face_3899,0.7746119499206543
left_face_3900 right_face_3900,0.18691304326057434
left_face_3901 right_face_3901,0.23055610060691833
left_face_3902 right_face_3902,0.21419326961040497
left_face_3903 right_face_3903,-0.02583618275821209
left_face_3904 right_face_3904,0.2191065400838852
left_face_3905 right_face_3905,0.12200595438480377
left_face_3906 right_face_3906,0.0815747082233429
left_face_3907 right_face_3907,0.20912908017635345
left_face_3908 right_face_3908,0.040040273219347
left_face_3909 right_face_3909,0.28995537757873535
left_face_3910 right_face_3910,0.1974683254957199
left_face_3911 right_face_3911,0.29732248187065125
left_face_3912 right_face_3912,0.0814339816570282
left_face_3913 right_face_3913,0.17137382924556732
left_face_3914 right_face_3914,0.028666598722338676
left_face_3915 right_face_3915,0.03140806406736374
left_face_3916 right_face_3916,-0.05058841407299042
left_face_3917 right_face_3917,0.21179954707622528
left_face_3918 right_face_3918,0.04695866256952286
left_face_3919 right_face_3919,0.09678761661052704
left_face_3920 right_face_3920,0.03809523954987526
left_face_3921 right_face_3921,0.11599712818861008
left_face_3922 right_face_3922,0.04776516556739807
left_face_3923 right_face_3923,0.1064562052488327
left_face_3924 right_face_3924,0.10509929805994034
left_face_3925 right_face_3925,0.3606698215007782
left_face_3926 right_face_3926,0.12574715912342072
left_face_3927 right_face_3927,0.04739602282643318
left_face_3928 right_face_3928,0.05459141358733177
left_face_3929 right_face_3929,0.08043321967124939
left_face_3930 right_face_3930,0.1744554042816162
left_face_3931 right_face_3931,0.1811978965997696
left_face_3932 right_face_3932,0.11195414513349533
left_face_3933 right_face_3933,0.12949278950691223
left_face_3934 right_face_3934,0.12331429123878479
left_face_3935 right_face_3935,0.12467867136001587
left_face_3936 right_face_3936,0.361835241317749
left_face_3937 right_face_3937,0.2484157234430313
left_face_3938 right_face_3938,0.2263862043619156
left_face_3939 right_face_3939,0.22577960789203644
left_face_3940 right_face_3940,0.36500075459480286
left_face_3941 right_face_3941,0.1674623042345047
left_face_3942 right_face_3942,0.043265450745821
left_face_3943 right_face_3943,0.20129574835300446
left_face_3944 right_face_3944,0.18850572407245636
left_face_3945 right_face_3945,0.21717800199985504
left_face_3946 right_face_3946,0.07799624651670456
left_face_3947 right_face_3947,0.04731050878763199
left_face_3948 right_face_3948,0.37155988812446594
left_face_3949 right_face_3949,0.04044610634446144
left_face_3950 right_face_3950,0.05082448199391365
left_face_3951 right_face_3951,0.0959823802113533
left_face_3952 right_face_3952,-0.004016995429992676
left_face_3953 right_face_3953,0.052297379821538925
left_face_3954 right_face_3954,0.001726109185256064
left_face_3955 right_face_3955,-0.06676280498504639
left_face_3956 right_face_3956,0.08560986816883087
left_face_3957 right_face_3957,0.3644599914550781
left_face_3958 right_face_3958,0.1050519123673439
left_face_3959 right_face_3959,0.1262524276971817
left_face_3960 right_face_3960,0.40859973430633545
left_face_3961 right_face_3961,0.2451479136943817
left_face_3962 right_face_3962,0.3080518841743469
left_face_3963 right_face_3963,0.1934351772069931
left_face_3964 right_face_3964,0.2052491009235382
left_face_3965 right_face_3965,0.2630065977573395
left_face_3966 right_face_3966,0.14546747505664825
left_face_3967 right_face_3967,0.3219512403011322
left_face_3968 right_face_3968,0.07058107852935791
left_face_3969 right_face_3969,0.011815785430371761
left_face_3970 right_face_3970,-0.0008776867180131376
left_face_3971 right_face_3971,0.1232072114944458
left_face_3972 right_face_3972,0.11844735592603683
left_face_3973 right_face_3973,-0.06829468160867691
left_face_3974 right_face_3974,-0.03708517551422119
left_face_3975 right_face_3975,0.02922710031270981
left_face_3976 right_face_3976,0.07166233658790588
left_face_3977 right_face_3977,0.22460661828517914
left_face_3978 right_face_3978,0.0420784130692482
left_face_3979 right_face_3979,0.05974571406841278
left_face_3980 right_face_3980,0.1111764907836914
left_face_3981 right_face_3981,0.005630933213979006
left_face_3982 right_face_3982,0.001911331550218165
left_face_3983 right_face_3983,0.05278942734003067
left_face_3984 right_face_3984,0.10318411141633987
left_face_3985 right_face_3985,0.14412997663021088
left_face_3986 right_face_3986,0.3292157053947449
left_face_3987 right_face_3987,0.10430855304002762
left_face_3988 right_face_3988,0.1126253679394722
left_face_3989 right_face_3989,0.147500678896904
left_face_3990 right_face_3990,-0.07102896273136139
left_face_3991 right_face_3991,0.2917661666870117
left_face_3992 right_face_3992,0.02925197407603264
left_face_3993 right_face_3993,0.14841845631599426
left_face_3994 right_face_3994,0.15892505645751953
left_face_3995 right_face_3995,0.3231264650821686
left_face_3996 right_face_3996,0.13714252412319183
left_face_3997 right_face_3997,0.24242562055587769
left_face_3998 right_face_3998,0.09972686320543289
left_face_3999 right_face_3999,0.1829046607017517
left_face_4000 right_face_4000,0.0847487822175026
left_face_4001 right_face_4001,0.09915367513895035
left_face_4002 right_face_4002,0.06608270108699799
left_face_4003 right_face_4003,0.17148086428642273
left_face_4004 right_face_4004,0.40381062030792236
left_face_4005 right_face_4005,0.12214713543653488
left_face_4006 right_face_4006,0.19963178038597107
left_face_4007 right_face_4007,0.26349467039108276
left_face_4008 right_face_4008,0.029061468318104744
left_face_4009 right_face_4009,0.1762351393699646
left_face_4010 right_face_4010,0.15270215272903442
left_face_4011 right_face_4011,0.2798774540424347
left_face_4012 right_face_4012,0.34656625986099243
left_face_4013 right_face_4013,0.13256019353866577
left_face_4014 right_face_4014,0.05643559992313385
left_face_4015 right_face_4015,0.07379534095525742
left_face_4016 right_face_4016,0.07582386583089828
left_face_4017 right_face_4017,0.06044835224747658
left_face_4018 right_face_4018,0.05548562481999397
left_face_4019 right_face_4019,0.24194936454296112
left_face_4020 right_face_4020,0.0993242859840393
left_face_4021 right_face_4021,0.15283097326755524
left_face_4022 right_face_4022,0.270467072725296
left_face_4023 right_face_4023,0.08241818845272064
left_face_4024 right_face_4024,0.06470229476690292
left_face_4025 right_face_4025,0.22458761930465698
left_face_4026 right_face_4026,0.09966763854026794
left_face_4027 right_face_4027,0.09395018965005875
left_face_4028 right_face_4028,0.23292724788188934
left_face_4029 right_face_4029,-0.004789906553924084
left_face_4030 right_face_4030,0.1998237818479538
left_face_4031 right_face_4031,0.20686957240104675
left_face_4032 right_face_4032,0.25317099690437317
left_face_4033 right_face_4033,0.1193196102976799
left_face_4034 right_face_4034,0.32813793420791626
left_face_4035 right_face_4035,0.19696350395679474
left_face_4036 right_face_4036,0.023091476410627365
left_face_4037 right_face_4037,0.13407284021377563
left_face_4038 right_face_4038,-0.045580700039863586
left_face_4039 right_face_4039,0.2585526704788208
left_face_4040 right_face_4040,0.10500845313072205
left_face_4041 right_face_4041,0.08049484342336655
left_face_4042 right_face_4042,0.03402300179004669
left_face_4043 right_face_4043,0.3108617067337036
left_face_4044 right_face_4044,0.09186778962612152
left_face_4045 right_face_4045,0.046760525554418564
left_face_4046 right_face_4046,0.017526166513562202
left_face_4047 right_face_4047,0.18104735016822815
left_face_4048 right_face_4048,0.09573289752006531
left_face_4049 right_face_4049,0.1557149589061737
left_face_4050 right_face_4050,0.10413625091314316
left_face_4051 right_face_4051,0.12030375748872757
left_face_4052 right_face_4052,0.10097885876893997
left_face_4053 right_face_4053,0.14741331338882446
left_face_4054 right_face_4054,0.05223280191421509
left_face_4055 right_face_4055,0.09642543643712997
left_face_4056 right_face_4056,0.02924410067498684
left_face_4057 right_face_4057,0.15106044709682465
left_face_4058 right_face_4058,0.08519387245178223
left_face_4059 right_face_4059,0.029001226648688316
left_face_4060 right_face_4060,-0.012141714803874493
left_face_4061 right_face_4061,0.20807191729545593
left_face_4062 right_face_4062,0.11895929276943207
left_face_4063 right_face_4063,0.11295705288648605
left_face_4064 right_face_4064,0.2975505292415619
left_face_4065 right_face_4065,0.02567167393863201
left_face_4066 right_face_4066,0.043909259140491486
left_face_4067 right_face_4067,-0.128148153424263
left_face_4068 right_face_4068,-0.000994881265796721
left_face_4069 right_face_4069,0.2048344761133194
left_face_4070 right_face_4070,0.12219294160604477
left_face_4071 right_face_4071,0.07127832621335983
left_face_4072 right_face_4072,-0.01521187275648117
left_face_4073 right_face_4073,0.16525833308696747
left_face_4074 right_face_4074,0.1886407434940338
left_face_4075 right_face_4075,0.27683815360069275
left_face_4076 right_face_4076,0.25818148255348206
left_face_4077 right_face_4077,0.14650633931159973
left_face_4078 right_face_4078,0.10536663979291916
left_face_4079 right_face_4079,0.12880317866802216
left_face_4080 right_face_4080,-0.031196579337120056
left_face_4081 right_face_4081,0.14071044325828552
left_face_4082 right_face_4082,0.07872617244720459
left_face_4083 right_face_4083,0.24038542807102203
left_face_4084 right_face_4084,0.12187762558460236
left_face_4085 right_face_4085,0.10820680856704712
left_face_4086 right_face_4086,0.2350480556488037
left_face_4087 right_face_4087,0.4205341637134552
left_face_4088 right_face_4088,0.10943141579627991
left_face_4089 right_face_4089,0.028992177918553352
left_face_4090 right_face_4090,0.29767417907714844
left_face_4091 right_face_4091,0.000955191208049655
left_face_4092 right_face_4092,0.04842308163642883
left_face_4093 right_face_4093,0.1646132618188858
left_face_4094 right_face_4094,0.10371019691228867
left_face_4095 right_face_4095,0.11837377399206161
left_face_4096 right_face_4096,0.04035987704992294
left_face_4097 right_face_4097,0.2224777340888977
left_face_4098 right_face_4098,0.13502073287963867
left_face_4099 right_face_4099,0.10875377058982849
left_face_4100 right_face_4100,0.21280935406684875
left_face_4101 right_face_4101,0.08618763834238052
left_face_4102 right_face_4102,0.34453248977661133
left_face_4103 right_face_4103,0.20905207097530365
left_face_4104 right_face_4104,0.0379507839679718
left_face_4105 right_face_4105,-0.005564374383538961
left_face_4106 right_face_4106,0.06677877902984619
left_face_4107 right_face_4107,0.1670609563589096
left_face_4108 right_face_4108,0.095476895570755
left_face_4109 right_face_4109,0.22849316895008087
left_face_4110 right_face_4110,0.07472541183233261
left_face_4111 right_face_4111,0.030909329652786255
left_face_4112 right_face_4112,0.0318424329161644
left_face_4113 right_face_4113,0.1593809276819229
left_face_4114 right_face_4114,0.22836481034755707
left_face_4115 right_face_4115,0.09750732034444809
left_face_4116 right_face_4116,0.24953505396842957
left_face_4117 right_face_4117,0.2536279857158661
left_face_4118 right_face_4118,0.3616431951522827
left_face_4119 right_face_4119,0.09728050976991653
left_face_4120 right_face_4120,0.23388372361660004
left_face_4121 right_face_4121,-0.04547562822699547
left_face_4122 right_face_4122,0.2000032365322113
left_face_4123 right_face_4123,0.003721530782058835
left_face_4124 right_face_4124,0.3351331949234009
left_face_4125 right_face_4125,0.19072823226451874
left_face_4126 right_face_4126,0.2220359742641449
left_face_4127 right_face_4127,0.3548036813735962
left_face_4128 right_face_4128,0.13168907165527344
left_face_4129 right_face_4129,0.044568631798028946
left_face_4130 right_face_4130,0.06176609918475151
left_face_4131 right_face_4131,0.23131521046161652
left_face_4132 right_face_4132,0.10650690644979477
left_face_4133 right_face_4133,0.160086989402771
left_face_4134 right_face_4134,0.09760116785764694
left_face_4135 right_face_4135,0.0321352519094944
left_face_4136 right_face_4136,0.019423015415668488
left_face_4137 right_face_4137,0.1596250981092453
left_face_4138 right_face_4138,0.08899722993373871
left_face_4139 right_face_4139,0.008649935014545918
left_face_4140 right_face_4140,0.11284429579973221
left_face_4141 right_face_4141,0.19871041178703308
left_face_4142 right_face_4142,0.14968016743659973
left_face_4143 right_face_4143,0.2036067694425583
left_face_4144 right_face_4144,0.23692363500595093
left_face_4145 right_face_4145,0.0461021289229393
left_face_4146 right_face_4146,0.17320886254310608
left_face_4147 right_face_4147,0.10310348123311996
left_face_4148 right_face_4148,0.24523429572582245
left_face_4149 right_face_4149,-0.023142436519265175
left_face_4150 right_face_4150,0.27871692180633545
left_face_4151 right_face_4151,0.23789793252944946
left_face_4152 right_face_4152,0.1942458599805832
left_face_4153 right_face_4153,0.010634527541697025
left_face_4154 right_face_4154,0.012188026681542397
left_face_4155 right_face_4155,0.10937141627073288
left_face_4156 right_face_4156,0.1085825115442276
left_face_4157 right_face_4157,0.14193351566791534
left_face_4158 right_face_4158,0.0796511247754097
left_face_4159 right_face_4159,0.0002084737498080358
left_face_4160 right_face_4160,0.18882136046886444
left_face_4161 right_face_4161,0.19941358268260956
left_face_4162 right_face_4162,0.051055796444416046
left_face_4163 right_face_4163,0.10325247049331665
left_face_4164 right_face_4164,-0.016400611028075218
left_face_4165 right_face_4165,0.37348997592926025
left_face_4166 right_face_4166,0.10254794359207153
left_face_4167 right_face_4167,0.36420938372612
left_face_4168 right_face_4168,0.22311431169509888
left_face_4169 right_face_4169,0.08876624703407288
left_face_4170 right_face_4170,-0.08374860882759094
