face_images,answer
left_face_3972 right_face_3972,0.0844966471195221
left_face_3973 right_face_3973,-0.009368170984089375
left_face_3974 right_face_3974,0.17779453098773956
left_face_3975 right_face_3975,0.045902155339717865
left_face_3976 right_face_3976,-0.0404936820268631
left_face_3977 right_face_3977,0.1094876378774643
left_face_3978 right_face_3978,0.0029960686806589365
left_face_3979 right_face_3979,0.05327930301427841
left_face_3980 right_face_3980,0.02284413017332554
left_face_3981 right_face_3981,-0.06508525460958481
left_face_3982 right_face_3982,0.06353596597909927
left_face_3983 right_face_3983,-0.024920402094721794
left_face_3984 right_face_3984,0.010394321754574776
left_face_3985 right_face_3985,0.0595637746155262
left_face_3986 right_face_3986,0.015032391063869
left_face_3987 right_face_3987,0.0016225357539951801
left_face_3988 right_face_3988,-0.08498170971870422
left_face_3989 right_face_3989,-0.07831063866615295
left_face_3990 right_face_3990,-0.03319093957543373
left_face_3991 right_face_3991,-0.03549906611442566
left_face_3992 right_face_3992,-0.01771276444196701
left_face_3993 right_face_3993,-0.011640271171927452
left_face_3994 right_face_3994,0.11630140244960785
left_face_3995 right_face_3995,-0.003348092781379819
left_face_3996 right_face_3996,0.04039641097187996
left_face_3997 right_face_3997,0.009160958230495453
left_face_3998 right_face_3998,0.03209057077765465
left_face_3999 right_face_3999,0.030462296679615974
left_face_4000 right_face_4000,0.07755079865455627
left_face_4001 right_face_4001,-0.024803273379802704
left_face_4002 right_face_4002,-0.01673709973692894
left_face_4003 right_face_4003,-0.008615714497864246
left_face_4004 right_face_4004,0.09668581932783127
left_face_4005 right_face_4005,0.16048990190029144
left_face_4006 right_face_4006,0.08238130807876587
left_face_4007 right_face_4007,0.05962126702070236
left_face_4008 right_face_4008,0.06404143571853638
left_face_4009 right_face_4009,0.07718730717897415
left_face_4010 right_face_4010,0.12321549654006958
left_face_4011 right_face_4011,0.13494230806827545
left_face_4012 right_face_4012,0.12300752103328705
left_face_4013 right_face_4013,0.036731451749801636
left_face_4014 right_face_4014,0.08555548638105392
left_face_4015 right_face_4015,0.14109620451927185
left_face_4016 right_face_4016,0.06315157562494278
left_face_4017 right_face_4017,0.019424686208367348
left_face_4018 right_face_4018,-0.11291420459747314
left_face_4019 right_face_4019,0.026787610724568367
left_face_4020 right_face_4020,-0.02866610884666443
left_face_4021 right_face_4021,-0.01870124042034149
left_face_4022 right_face_4022,0.13528132438659668
left_face_4023 right_face_4023,0.04704022780060768
left_face_4024 right_face_4024,0.0009442506125196815
left_face_4025 right_face_4025,0.009697068482637405
left_face_4026 right_face_4026,-0.023655058816075325
left_face_4027 right_face_4027,-0.05121064558625221
left_face_4028 right_face_4028,-0.046090297400951385
left_face_4029 right_face_4029,0.09183252602815628
left_face_4030 right_face_4030,0.10038091242313385
left_face_4031 right_face_4031,0.15006732940673828
left_face_4032 right_face_4032,0.123829685151577
left_face_4033 right_face_4033,0.14021919667720795
left_face_4034 right_face_4034,0.054410409182310104
left_face_4035 right_face_4035,0.1546245962381363
left_face_4036 right_face_4036,-0.012941972352564335
left_face_4037 right_face_4037,0.08886390924453735
left_face_4038 right_face_4038,0.019376682117581367
left_face_4039 right_face_4039,0.042898986488580704
left_face_4040 right_face_4040,0.10651731491088867
left_face_4041 right_face_4041,0.06250738352537155
left_face_4042 right_face_4042,0.10522781312465668
left_face_4043 right_face_4043,0.0837927982211113
left_face_4044 right_face_4044,-0.008984055370092392
left_face_4045 right_face_4045,-0.049792591482400894
left_face_4046 right_face_4046,-0.05640236288309097
left_face_4047 right_face_4047,0.08285991847515106
left_face_4048 right_face_4048,0.03198055550456047
left_face_4049 right_face_4049,0.12403970211744308
left_face_4050 right_face_4050,0.37412726879119873
left_face_4051 right_face_4051,0.07648397982120514
left_face_4052 right_face_4052,0.0010281936265528202
left_face_4053 right_face_4053,0.07340551912784576
left_face_4054 right_face_4054,0.1190827488899231
left_face_4055 right_face_4055,0.08010940253734589
left_face_4056 right_face_4056,-0.005245694424957037
left_face_4057 right_face_4057,0.007830473594367504
left_face_4058 right_face_4058,-0.050522442907094955
left_face_4059 right_face_4059,0.024197982624173164
left_face_4060 right_face_4060,0.07836979627609253
left_face_4061 right_face_4061,0.1810717135667801
left_face_4062 right_face_4062,0.06660346686840057
left_face_4063 right_face_4063,0.02825269103050232
left_face_4064 right_face_4064,0.03761401027441025
left_face_4065 right_face_4065,-0.0710815042257309
left_face_4066 right_face_4066,-0.016854919493198395
left_face_4067 right_face_4067,-0.014774778857827187
left_face_4068 right_face_4068,0.07621866464614868
left_face_4069 right_face_4069,0.11807507276535034
left_face_4070 right_face_4070,-0.1048622876405716
left_face_4071 right_face_4071,-0.013594658114016056
left_face_4072 right_face_4072,0.09574738144874573
left_face_4073 right_face_4073,0.040881332010030746
left_face_4074 right_face_4074,0.05571276694536209
left_face_4075 right_face_4075,-0.024081097915768623
left_face_4076 right_face_4076,0.11491017788648605
left_face_4077 right_face_4077,-0.06808653473854065
left_face_4078 right_face_4078,0.1361154317855835
left_face_4079 right_face_4079,0.1202884316444397
left_face_4080 right_face_4080,0.012776511721313
left_face_4081 right_face_4081,0.04609936475753784
left_face_4082 right_face_4082,0.07859373837709427
left_face_4083 right_face_4083,0.08818128705024719
left_face_4084 right_face_4084,0.038539912551641464
left_face_4085 right_face_4085,-0.010407294146716595
left_face_4086 right_face_4086,-0.05304286628961563
left_face_4087 right_face_4087,0.10259454697370529
left_face_4088 right_face_4088,-0.033772870898246765
left_face_4089 right_face_4089,0.012606102973222733
left_face_4090 right_face_4090,-0.06120678782463074
left_face_4091 right_face_4091,-0.008755311369895935
left_face_4092 right_face_4092,-0.007539110723882914
left_face_4093 right_face_4093,-0.03556542843580246
left_face_4094 right_face_4094,-0.13258062303066254
left_face_4095 right_face_4095,-0.02810785546898842
left_face_4096 right_face_4096,-0.010370729491114616
left_face_4097 right_face_4097,-0.07953773438930511
left_face_4098 right_face_4098,0.09016339480876923
left_face_4099 right_face_4099,0.07808076590299606
left_face_4100 right_face_4100,0.03467024490237236
left_face_4101 right_face_4101,-0.05147196725010872
left_face_4102 right_face_4102,0.10240937769412994
left_face_4103 right_face_4103,0.00012589349353220314
left_face_4104 right_face_4104,-0.04753047972917557
left_face_4105 right_face_4105,-0.022324690595269203
left_face_4106 right_face_4106,0.09701406955718994
left_face_4107 right_face_4107,0.06495723873376846
left_face_4108 right_face_4108,-0.013408571481704712
left_face_4109 right_face_4109,-0.04700810834765434
left_face_4110 right_face_4110,-0.09558095782995224
left_face_4111 right_face_4111,-0.01402090024203062
left_face_4112 right_face_4112,0.08412878960371017
left_face_4113 right_face_4113,0.06698395311832428
left_face_4114 right_face_4114,0.02650252915918827
left_face_4115 right_face_4115,0.020143304020166397
left_face_4116 right_face_4116,0.025628788396716118
left_face_4117 right_face_4117,0.033013198524713516
left_face_4118 right_face_4118,0.1321125030517578
left_face_4119 right_face_4119,-0.030306151136755943
left_face_4120 right_face_4120,0.05531197786331177
left_face_4121 right_face_4121,0.12159848213195801
left_face_4122 right_face_4122,0.0033376230858266354
left_face_4123 right_face_4123,-0.14808067679405212
left_face_4124 right_face_4124,0.022351156920194626
left_face_4125 right_face_4125,0.09980358183383942
left_face_4126 right_face_4126,0.028956586495041847
left_face_4127 right_face_4127,0.08214516192674637
left_face_4128 right_face_4128,0.053435068577528
left_face_4129 right_face_4129,-0.006738597527146339
left_face_4130 right_face_4130,0.06090300902724266
left_face_4131 right_face_4131,-0.012324512004852295
left_face_4132 right_face_4132,-0.03475935384631157
left_face_4133 right_face_4133,-0.010525292716920376
left_face_4134 right_face_4134,0.06363536417484283
left_face_4135 right_face_4135,0.032880641520023346
left_face_4136 right_face_4136,0.10185372829437256
left_face_4137 right_face_4137,0.12383467704057693
left_face_4138 right_face_4138,-0.04224816709756851
left_face_4139 right_face_4139,0.08039212971925735
left_face_4140 right_face_4140,-0.019414501264691353
left_face_4141 right_face_4141,-0.02441953308880329
left_face_4142 right_face_4142,0.03203050047159195
left_face_4143 right_face_4143,-0.09446149319410324
left_face_4144 right_face_4144,0.0009580690530128777
left_face_4145 right_face_4145,0.04116668924689293
left_face_4146 right_face_4146,-0.027704188600182533
left_face_4147 right_face_4147,0.09347254782915115
left_face_4148 right_face_4148,0.12716853618621826
left_face_4149 right_face_4149,-0.10266383737325668
left_face_4150 right_face_4150,0.11193175613880157
left_face_4151 right_face_4151,0.20712344348430634
left_face_4152 right_face_4152,0.11126407980918884
left_face_4153 right_face_4153,-0.05454052984714508
left_face_4154 right_face_4154,0.10781866312026978
left_face_4155 right_face_4155,0.002672717673704028
left_face_4156 right_face_4156,0.09285831451416016
left_face_4157 right_face_4157,-0.10679278522729874
left_face_4158 right_face_4158,0.05669967085123062
left_face_4159 right_face_4159,-0.041909124702215195
left_face_4160 right_face_4160,-0.01592707633972168
left_face_4161 right_face_4161,0.06001579388976097
left_face_4162 right_face_4162,0.08141130208969116
left_face_4163 right_face_4163,-0.02891536056995392
left_face_4164 right_face_4164,-0.04903123900294304
left_face_4165 right_face_4165,0.024675631895661354
left_face_4166 right_face_4166,-0.04397588595747948
left_face_4167 right_face_4167,0.09518631547689438
left_face_4168 right_face_4168,0.10064538568258286
left_face_4169 right_face_4169,0.11713507771492004
left_face_4170 right_face_4170,0.02061135694384575
left_face_4171 right_face_4171,-0.0447617769241333
left_face_4172 right_face_4172,-0.04671235755085945
left_face_4173 right_face_4173,-0.04722965881228447
left_face_4174 right_face_4174,-0.03326568007469177
left_face_4175 right_face_4175,0.07572027295827866
left_face_4176 right_face_4176,0.16967205703258514
left_face_4177 right_face_4177,0.13943040370941162
left_face_4178 right_face_4178,0.023431552574038506
left_face_4179 right_face_4179,-0.01704460196197033
left_face_4180 right_face_4180,0.11461956799030304
left_face_4181 right_face_4181,0.057259585708379745
left_face_4182 right_face_4182,0.065099336206913
left_face_4183 right_face_4183,0.08462981134653091
left_face_4184 right_face_4184,-0.14192256331443787
left_face_4185 right_face_4185,0.0829961895942688
left_face_4186 right_face_4186,0.08247412741184235
left_face_4187 right_face_4187,0.09458991140127182
left_face_4188 right_face_4188,0.07152165472507477
left_face_4189 right_face_4189,0.03167564421892166
left_face_4190 right_face_4190,0.09726551920175552
left_face_4191 right_face_4191,0.04263894632458687
left_face_4192 right_face_4192,-0.12663422524929047
left_face_4193 right_face_4193,0.034840960055589676
left_face_4194 right_face_4194,0.05513095483183861
left_face_4195 right_face_4195,0.012079144828021526
left_face_4196 right_face_4196,0.004959313198924065
left_face_4197 right_face_4197,-0.03198792040348053
left_face_4198 right_face_4198,0.20062509179115295
left_face_4199 right_face_4199,0.13755495846271515
left_face_4200 right_face_4200,0.6831861138343811
left_face_4201 right_face_4201,0.7237565517425537
left_face_4202 right_face_4202,0.6666043400764465
left_face_4203 right_face_4203,0.6745379567146301
left_face_4204 right_face_4204,0.6584849953651428
left_face_4205 right_face_4205,0.036773357540369034
left_face_4206 right_face_4206,0.05536889284849167
left_face_4207 right_face_4207,0.052374277263879776
left_face_4208 right_face_4208,0.2701292335987091
left_face_4209 right_face_4209,0.47864121198654175
left_face_4210 right_face_4210,0.34405773878097534
left_face_4211 right_face_4211,0.2662825882434845
left_face_4212 right_face_4212,0.6500082612037659
left_face_4213 right_face_4213,0.4986191689968109
left_face_4214 right_face_4214,0.52659672498703
left_face_4215 right_face_4215,0.5868676900863647
left_face_4216 right_face_4216,0.3165368437767029
left_face_4217 right_face_4217,0.2960589528083801
left_face_4218 right_face_4218,0.19386708736419678
left_face_4219 right_face_4219,0.1432783007621765
left_face_4220 right_face_4220,0.17603540420532227
left_face_4221 right_face_4221,0.22176499664783478
left_face_4222 right_face_4222,0.20229920744895935
left_face_4223 right_face_4223,0.05917000770568848
left_face_4224 right_face_4224,0.48333075642585754
left_face_4225 right_face_4225,0.4548228681087494
left_face_4226 right_face_4226,0.3960583806037903
left_face_4227 right_face_4227,0.4589000642299652
left_face_4228 right_face_4228,0.026887884363532066
left_face_4229 right_face_4229,0.2591864764690399
left_face_4230 right_face_4230,0.2860499918460846
left_face_4231 right_face_4231,-0.10917744785547256
left_face_4232 right_face_4232,0.5428236722946167
left_face_4233 right_face_4233,0.3542419672012329
left_face_4234 right_face_4234,0.5847437977790833
left_face_4235 right_face_4235,0.24381743371486664
left_face_4236 right_face_4236,0.10614506900310516
left_face_4237 right_face_4237,0.4435073137283325
left_face_4238 right_face_4238,0.4175606071949005
left_face_4239 right_face_4239,0.5866087675094604
left_face_4240 right_face_4240,0.5828698873519897
left_face_4241 right_face_4241,0.12609624862670898
left_face_4242 right_face_4242,0.19559676945209503
left_face_4243 right_face_4243,0.45018625259399414
left_face_4244 right_face_4244,0.19288507103919983
left_face_4245 right_face_4245,0.6506807208061218
left_face_4246 right_face_4246,0.32839444279670715
left_face_4247 right_face_4247,0.36002424359321594
left_face_4248 right_face_4248,0.2446560263633728
left_face_4249 right_face_4249,0.36745166778564453
